12696	123.296875	0.00046730	0	Write	7377231	128
12697	123.296875	0.00037193	0	Write	7380991	128
12698	123.312500	0.00054359	0	Write	7383807	128
12699	123.312500	0.00046730	0	Write	7377359	128
12700	123.328125	0.00037193	0	Write	7381119	128
12701	123.328125	0.00054359	0	Write	7383935	128
12702	123.343750	0.00046730	0	Write	7387007	128
12703	123.343750	0.00037193	0	Write	7381247	128
12704	123.359375	0.00054359	0	Write	7384063	128
12705	123.375000	0.00046730	0	Write	7387135	128
12706	123.390625	0.00037193	0	Write	7381375	128
12707	123.390625	0.00054359	0	Write	7384191	128
12708	123.390625	0.00046730	0	Write	7387263	128
12709	123.390625	0.00037193	0	Write	7381503	128
12710	123.390625	0.00054359	0	Write	7384319	128
12711	123.390625	0.00046730	0	Write	7387391	128
12712	123.406250	0.00037193	0	Write	7381631	128
12713	123.406250	0.00054359	0	Write	7384447	128
12714	123.406250	0.00046730	0	Write	7387519	128
12715	123.406250	0.00037193	0	Write	7381759	128
12716	123.406250	0.00054359	0	Write	7384575	128
12717	123.406250	0.00046730	0	Write	7387647	128
12718	123.421875	0.00037193	0	Write	7381887	128
12719	123.421875	0.00054359	0	Write	7384703	128
12720	123.421875	0.00046730	0	Write	7387775	128
12721	123.421875	0.00037193	0	Write	7382015	128
12722	123.468750	0.00054359	0	Write	7384831	128
12723	123.468750	0.00046730	0	Write	7387903	128
12724	123.484375	0.00037193	0	Write	7382143	128
12725	123.484375	0.00054359	0	Write	7384959	128
12726	123.484375	0.00046730	0	Write	7388031	128
12727	123.484375	0.00037193	0	Write	7382271	128
12728	123.484375	0.00054359	0	Write	7385087	128
12729	123.484375	0.00046730	0	Write	7388159	128
12730	123.500000	0.00037193	0	Write	7382399	128
12731	123.500000	0.00054359	0	Write	7385215	128
12732	123.500000	0.00046730	0	Write	7388287	128
12733	123.500000	0.00037193	0	Write	7382527	128
12734	123.500000	0.00054359	0	Write	7385343	128
12735	123.500000	0.00046730	0	Write	7388415	128
12736	123.515625	0.00037193	0	Write	7382655	128
12737	123.515625	0.00054359	0	Write	7385471	128
12738	123.515625	0.00046730	0	Write	7388543	128
12739	123.515625	0.00037193	0	Write	7382783	128
12740	123.515625	0.00054359	0	Write	7385599	128
12741	123.515625	0.00046730	0	Write	7388671	128
12742	123.531250	0.00037193	0	Write	7780895	128
12743	123.531250	0.00054359	0	Write	7385727	128
12744	123.531250	0.00046730	0	Write	7388799	128
12745	123.531250	0.00037193	0	Write	7781023	128
12746	123.531250	0.00054359	0	Write	7385855	128
12747	123.531250	0.00046730	0	Write	7388927	128
12748	123.531250	0.00037193	0	Write	7781151	128
12749	123.546875	0.00054359	0	Write	7385983	128
12750	123.546875	0.00046730	0	Write	7389055	128
12751	123.546875	0.00037193	0	Write	7781279	128
12752	123.546875	0.00054359	0	Write	7386111	128
12753	123.562500	0.00046730	0	Write	7389183	128
12754	123.562500	0.00037193	0	Write	7781407	128
12755	123.562500	0.04035950	0	Read	2123831	8
12756	123.640625	0.00054359	0	Write	7386239	128
12757	123.640625	0.00046730	0	Write	7389311	128
12758	123.640625	0.00037193	0	Write	7781535	128
12759	123.640625	0.00054359	0	Write	7386367	128
12760	123.656250	0.00046730	0	Write	7389439	128
12761	123.656250	0.00037193	0	Write	7781663	128
12762	123.656250	0.00054359	0	Write	7386495	128
12763	123.656250	0.00046730	0	Write	7389567	128
12764	123.656250	0.00037193	0	Write	7781791	128
12765	123.656250	0.00054359	0	Write	7386623	128
12766	123.671875	0.00046730	0	Write	7389695	128
12767	123.671875	0.00037193	0	Write	7781919	128
12768	123.671875	0.00054359	0	Write	7386751	128
12769	123.671875	0.00046730	0	Write	7389823	128
12770	123.671875	0.00037193	0	Write	7782047	128
12771	123.671875	0.00054359	0	Write	7386879	128
12772	123.687500	0.00046730	0	Write	7389951	128
12773	123.687500	0.00037193	0	Write	7782175	128
12774	123.687500	0.00054359	0	Write	7784991	128
12775	123.687500	0.00046730	0	Write	7390079	128
12776	123.687500	0.00037193	0	Write	7782303	128
12777	123.687500	0.00054359	0	Write	7785119	128
12778	123.687500	0.00046730	0	Write	7390207	128
12779	123.703125	0.00037193	0	Write	7782431	128
12780	123.703125	0.00054359	0	Write	7785247	128
12781	123.703125	0.00047684	0	Write	7390335	128
12782	123.703125	0.00037193	0	Write	7782559	128
12783	123.703125	0.00054359	0	Write	7785375	128
12784	123.703125	0.00047684	0	Write	7390463	128
12785	123.718750	0.00037193	0	Write	7782687	128
12786	123.718750	0.00054359	0	Write	7785503	128
12787	123.750000	0.00048637	0	Write	7390591	128
12788	123.750000	0.00037193	0	Write	7782815	128
12789	123.765625	0.00054359	0	Write	7785631	128
12790	123.765625	0.00048637	0	Write	7390719	128
12791	123.765625	0.00037193	0	Write	7782943	128
12792	123.765625	0.00054359	0	Write	7785759	128
12793	123.765625	0.00048637	0	Write	7390847	128
12794	123.765625	0.00037193	0	Write	7783071	128
12795	123.781250	0.00054359	0	Write	7785887	128
12796	123.781250	0.00048637	0	Write	7390975	128
12797	123.781250	0.00037193	0	Write	7783199	128
12798	123.781250	0.00054359	0	Write	7786015	128
12799	123.781250	0.00037193	0	Write	7783327	128
12800	123.781250	0.00054359	0	Write	7786143	128
12801	123.796875	0.00037193	0	Write	7783455	128
12802	123.796875	0.00054359	0	Write	7786271	128
12803	123.796875	0.00037193	0	Write	7783583	128
12804	123.796875	0.00054359	0	Write	7786399	128
12805	123.796875	0.00037193	0	Write	7783711	128
12806	123.796875	0.00054359	0	Write	7786527	128
12807	123.812500	0.00037193	0	Write	7783839	128
12808	123.812500	0.00054359	0	Write	7786655	128
12809	123.812500	0.00048637	0	Write	7789087	128
12810	123.812500	0.00037193	0	Write	7783967	128
12811	123.812500	0.00054359	0	Write	7786783	128
12812	123.812500	0.00048637	0	Write	7789215	128
12813	123.828125	0.00037193	0	Write	7784095	128
12814	123.828125	0.00054359	0	Write	7786911	128
12815	123.828125	0.00048637	0	Write	7789343	128
12816	123.828125	0.00037193	0	Write	7784223	128
12817	123.828125	0.00054359	0	Write	7787039	128
12818	123.843750	0.00048637	0	Write	7789471	128
12819	123.859375	0.00037193	0	Write	7784351	128
12820	123.859375	0.00054359	0	Write	7787167	128
12821	123.859375	0.00048637	0	Write	7789599	128
12822	123.859375	0.00037193	0	Write	7784479	128
12823	123.859375	0.00054359	0	Write	7787295	128
12824	123.859375	0.00048637	0	Write	7789727	128
12825	123.875000	0.00037193	0	Write	7784607	128
12826	123.875000	0.00054359	0	Write	7787423	128
12827	123.875000	0.00048637	0	Write	7789855	128
12828	123.875000	0.00037193	0	Write	7784735	128
12829	123.875000	0.00054359	0	Write	7787551	128
12830	123.875000	0.00048637	0	Write	7789983	128
12831	123.890625	0.00037193	0	Write	7784863	128
12832	123.890625	0.00054359	0	Write	7787679	128
12833	123.890625	0.00048637	0	Write	7790111	128
12834	123.890625	0.00037193	0	Write	7793183	128
12835	123.890625	0.00054359	0	Write	7787807	128
12836	123.890625	0.00048637	0	Write	7790239	128
12837	123.906250	0.00037193	0	Write	7793311	128
12838	123.906250	0.00054359	0	Write	7787935	128
12839	123.906250	0.00048637	0	Write	7790367	128
12840	123.906250	0.00037193	0	Write	7793439	128
12841	123.906250	0.00054359	0	Write	7788063	128
12842	123.906250	0.00048637	0	Write	7790495	128
12843	123.921875	0.00037193	0	Write	7793567	128
12844	123.921875	0.00054359	0	Write	7788191	128
12845	123.921875	0.00048637	0	Write	7790623	128
12846	123.921875	0.00037193	0	Write	7793695	128
12847	123.921875	0.00054359	0	Write	7788319	128
12848	123.968750	0.00048637	0	Write	7790751	128
12849	123.968750	0.00037193	0	Write	7793823	128
12850	123.968750	0.00054359	0	Write	7788447	128
12851	123.984375	0.00048637	0	Write	7790879	128
12852	123.984375	0.00037193	0	Write	7793951	128
12853	123.984375	0.00054359	0	Write	7788575	128
12854	123.984375	0.00048637	0	Write	7791007	128
12855	123.984375	0.00037193	0	Write	7794079	128
12856	123.984375	0.00054359	0	Write	7788703	128
12857	124.000000	0.00048637	0	Write	7791135	128
12858	124.000000	0.00037193	0	Write	7794207	128
12859	124.000000	0.00054359	0	Write	7788831	128
12860	124.000000	0.00048637	0	Write	7791263	128
12861	124.000000	0.00037193	0	Write	7794335	128
12862	124.000000	0.00054359	0	Write	7788959	128
12863	124.015625	0.00048637	0	Write	7791391	128
12864	124.015625	0.00037193	0	Write	7794463	128
12865	124.015625	0.00054359	0	Write	7797279	128
12866	124.015625	0.00048637	0	Write	7791519	128
12867	124.015625	0.00037193	0	Write	7794591	128
12868	124.015625	0.00054359	0	Write	7797407	128
12869	124.031250	0.00048637	0	Write	7791647	128
12870	124.031250	0.00037193	0	Write	7794719	128
12871	124.031250	0.00055313	0	Write	7797535	128
12872	124.031250	0.00048637	0	Write	7791775	128
12873	124.031250	0.00037193	0	Write	7794847	128
12874	124.031250	0.00055313	0	Write	7797663	128
12875	124.046875	0.00048637	0	Write	7791903	128
12876	124.046875	0.00037193	0	Write	7794975	128
12877	124.093750	0.00055313	0	Write	7797791	128
12878	124.093750	0.00048637	0	Write	7792031	128
12879	124.093750	0.00037193	0	Write	7795103	128
12880	124.093750	0.00055313	0	Write	7797919	128
12881	124.093750	0.00048637	0	Write	7792159	128
12882	124.109375	0.00037193	0	Write	7795231	128
12883	124.109375	0.00055313	0	Write	7798047	128
12884	124.109375	0.00048637	0	Write	7792287	128
12885	124.109375	0.00037193	0	Write	7795359	128
12886	124.109375	0.00055313	0	Write	7798175	128
12887	124.109375	0.00048637	0	Write	7792415	128
12888	124.109375	0.00037193	0	Write	7795487	128
12889	124.125000	0.00055313	0	Write	7798303	128
12890	124.125000	0.00048637	0	Write	7792543	128
12891	124.125000	0.00037193	0	Write	7795615	128
12892	124.125000	0.00055313	0	Write	7798431	128
12893	124.125000	0.00048637	0	Write	7792671	128
12894	124.140625	0.00037193	0	Write	7795743	128
12895	124.140625	0.00055313	0	Write	7798559	128
12896	124.140625	0.00048637	0	Write	7792799	128
12897	124.140625	0.00037193	0	Write	7795871	128
12898	124.140625	0.00055313	0	Write	7798687	128
12899	124.156250	0.00048637	0	Write	7792927	128
12900	124.156250	0.00037193	0	Write	7795999	128
12901	124.156250	0.00055313	0	Write	7798815	128
12902	124.156250	0.00048637	0	Write	7793055	128
12903	124.156250	0.00037193	0	Write	7796127	128
12904	124.156250	0.00055313	0	Write	7798943	128
12905	124.171875	0.00048637	0	Write	7801375	128
12906	124.171875	0.00037193	0	Write	7796255	128
12907	124.171875	0.00055313	0	Write	7799071	128
12908	124.171875	0.00048637	0	Write	7801503	128
12909	124.171875	0.00037193	0	Write	7796383	128
12910	124.171875	0.00055313	0	Write	7799199	128
12911	124.187500	0.00037193	0	Write	7796511	128
12912	124.187500	0.00055313	0	Write	7799327	128
12913	124.187500	0.00000000	0	Write	7799455	128
12914	124.187500	0.00000000	0	Write	7799583	128
12915	124.187500	0.00000000	0	Write	7799711	128
12916	124.187500	0.00000000	0	Write	7799839	128
12917	124.203125	0.00000000	0	Write	7799967	128
12918	124.203125	0.00000000	0	Write	7800095	128
12919	124.203125	0.00055313	0	Write	7800223	128
12920	124.203125	0.00037193	0	Write	7796639	128
12921	124.203125	0.00055313	0	Write	7800351	128
12922	124.203125	0.00037193	0	Write	7796767	128
12923	124.218750	0.00055313	0	Write	7800479	128
12924	124.218750	0.00037193	0	Write	7796895	128
12925	124.265625	0.00055313	0	Write	7800607	128
12926	124.265625	0.00037193	0	Write	7797023	128
12927	124.265625	0.00055313	0	Write	7800735	128
12928	124.265625	0.00037193	0	Write	7797151	128
12929	124.265625	0.00055313	0	Write	7800863	128
12930	124.281250	0.00055313	0	Write	7800991	128
12931	124.281250	0.00055313	0	Write	7801119	128
12932	124.281250	0.00055313	0	Write	7801247	128
12933	124.812500	0.00055313	0	Write	7801631	128
12934	124.812500	0.00055313	0	Write	7801759	128
12935	124.828125	0.00055313	0	Write	7801887	128
12936	124.828125	0.00055313	0	Write	7802015	128
12937	124.843750	0.00056267	0	Write	7802143	128
12938	124.843750	0.00056267	0	Write	7802271	128
12939	124.859375	0.00056267	0	Write	7802399	128
12940	124.859375	0.00056267	0	Write	7802527	128
12941	124.875000	0.00056267	0	Write	7802655	128
12942	124.875000	0.00056267	0	Write	7802783	128
12943	124.890625	0.00056267	0	Write	7802911	128
12944	124.890625	0.00056267	0	Write	7803039	128
12945	124.906250	0.00056267	0	Write	7803167	128
12946	124.906250	0.00056267	0	Write	7803295	128
12947	124.921875	0.00056267	0	Write	7803423	128
12948	124.921875	0.00056267	0	Write	7803551	128
12949	124.937500	0.00056267	0	Write	7803679	128
12950	124.937500	0.00056267	0	Write	7803807	128
12951	124.953125	0.00056267	0	Write	7803935	128
12952	124.953125	0.00056267	0	Write	7804063	128
12953	124.968750	0.00056267	0	Write	7804191	128
12954	124.984375	0.00056267	0	Write	7804319	128
12955	124.984375	0.00056267	0	Write	7804447	128
12956	125.000000	0.00056267	0	Write	7804575	128
12957	125.187500	0.00000000	0	Write	7805471	128
12958	125.187500	0.00000000	0	Write	7805599	128
12959	125.203125	0.00000000	0	Write	7805727	128
12960	125.203125	0.00000000	0	Write	7805855	128
12961	125.218750	0.00000000	0	Write	7805983	128
12962	125.218750	0.00000000	0	Write	7806111	128
12963	125.218750	0.04071236	0	Read	2123839	8
12964	125.578125	0.00056267	0	Write	2075663	128
12965	125.593750	0.00056267	0	Write	2075791	128
12966	125.593750	0.00056267	0	Write	2075919	8
12967	125.593750	0.00056267	0	Write	2051263	8
12968	125.593750	0.00056267	0	Write	2051247	8
12969	125.812500	0.00056267	0	Write	7804703	128
12970	125.828125	0.00037193	0	Write	7806239	128
12971	125.843750	0.00056267	0	Write	7804831	128
12972	125.843750	0.00037193	0	Write	7806367	128
12973	125.859375	0.00056267	0	Write	7804959	128
12974	125.859375	0.00037193	0	Write	7806495	128
12975	125.875000	0.00056267	0	Write	7805087	128
12976	125.875000	0.00037193	0	Write	7806623	128
12977	125.875000	0.00056267	0	Write	7805215	128
12978	125.890625	0.00037193	0	Write	7806751	128
12979	125.906250	0.00056267	0	Write	7805343	128
12980	125.906250	0.00037193	0	Write	7806879	128
12981	125.906250	0.00037193	0	Write	7807007	128
12982	125.921875	0.00037193	0	Write	7807135	128
12983	125.921875	0.00037193	0	Write	7807263	128
12984	125.937500	0.00037193	0	Write	7807391	128
12985	125.937500	0.00037193	0	Write	7807519	128
12986	125.953125	0.00037193	0	Write	7807647	128
12987	125.953125	0.00037193	0	Write	7807775	128
12988	125.968750	0.00037193	0	Write	7807903	128
12989	125.968750	0.00037193	0	Write	7808031	128
12990	125.984375	0.00037193	0	Write	7808159	128
12991	125.984375	0.00037193	0	Write	7808287	128
12992	125.984375	0.00037193	0	Write	7808415	128
12993	126.000000	0.00037193	0	Write	7808543	128
12994	126.000000	0.00037193	0	Write	7808671	128
12995	126.187500	0.00000000	0	Write	7809567	128
12996	126.203125	0.00000000	0	Write	7809695	128
12997	126.203125	0.00000000	0	Write	7809823	128
12998	126.203125	0.00000000	0	Write	7809951	128
12999	126.218750	0.00000954	0	Write	7810079	128
13000	126.218750	0.00000954	0	Write	7810207	128
13001	126.812500	0.00038147	0	Write	7808799	128
13002	126.828125	0.00056267	0	Write	7810335	128
13003	126.828125	0.00038147	0	Write	7808927	128
13004	126.843750	0.00056267	0	Write	7810463	128
13005	126.843750	0.00038147	0	Write	7809055	128
13006	126.859375	0.00056267	0	Write	7810591	128
13007	126.859375	0.00038147	0	Write	7809183	128
13008	126.859375	0.00056267	0	Write	7810719	128
13009	126.875000	0.00038147	0	Write	7809311	128
13010	126.890625	0.00057220	0	Write	7810847	128
13011	126.890625	0.00038147	0	Write	7809439	128
13012	126.890625	0.00057220	0	Write	7810975	128
13013	126.906250	0.00057220	0	Write	7811103	128
13014	126.921875	0.00057220	0	Write	7811231	128
13015	126.921875	0.00057220	0	Write	7811359	128
13016	126.937500	0.00057220	0	Write	7811487	128
13017	126.937500	0.00057220	0	Write	7811615	128
13018	126.953125	0.00057220	0	Write	7811743	128
13019	126.953125	0.00057220	0	Write	7811871	128
13020	126.968750	0.00057220	0	Write	7811999	128
13021	126.968750	0.00057220	0	Write	7812127	128
13022	126.984375	0.00057220	0	Write	7812255	128
13023	127.000000	0.00057220	0	Write	7812383	128
13024	127.000000	0.00057220	0	Write	7812511	128
13025	127.015625	0.00057220	0	Write	7812639	128
13026	127.015625	0.00057220	0	Write	7812767	128
13027	127.031250	0.00057220	0	Write	7812895	128
13028	127.187500	0.00000954	0	Write	7813663	128
13029	127.203125	0.00000954	0	Write	7813791	128
13030	127.203125	0.00000954	0	Write	7813919	128
13031	127.203125	0.00000954	0	Write	7814047	128
13032	127.203125	0.00000954	0	Write	7814175	128
13033	127.203125	0.00000954	0	Write	7814303	128
13034	127.390625	0.04133224	0	Read	2123847	8
13035	127.593750	0.04145622	0	Write	1596791	8
13036	127.750000	0.00057220	0	Write	7813023	128
13037	127.750000	0.00038147	0	Write	7814431	128
13038	127.750000	0.00048637	0	Write	7817759	128
13039	127.765625	0.00057220	0	Write	7813151	128
13040	127.765625	0.00038147	0	Write	7814559	128
13041	127.765625	0.00048637	0	Write	7817887	128
13042	127.765625	0.00057220	0	Write	7813279	128
13043	127.765625	0.00038147	0	Write	7814687	128
13044	127.765625	0.00048637	0	Write	7818015	128
13045	127.781250	0.00057220	0	Write	7813407	128
13046	127.781250	0.00038147	0	Write	7814815	128
13047	127.781250	0.00049591	0	Write	7818143	128
13048	127.781250	0.00057220	0	Write	7813535	128
13049	127.781250	0.00038147	0	Write	7814943	128
13050	127.812500	0.00049591	0	Write	7818271	128
13051	127.812500	0.00057220	0	Write	7821855	128
13052	127.812500	0.00038147	0	Write	7815071	128
13053	127.812500	0.00049591	0	Write	7818399	128
13054	127.812500	0.00057220	0	Write	7821983	128
13055	127.812500	0.00038147	0	Write	7815199	128
13056	127.828125	0.00049591	0	Write	7818527	128
13057	127.828125	0.00057220	0	Write	7822111	128
13058	127.828125	0.00038147	0	Write	7815327	128
13059	127.828125	0.00049591	0	Write	7818655	128
13060	127.828125	0.00057220	0	Write	7822239	128
13061	127.843750	0.00038147	0	Write	7815455	128
13062	127.843750	0.00049591	0	Write	7818783	128
13063	127.843750	0.00057220	0	Write	7822367	128
13064	127.843750	0.00038147	0	Write	7815583	128
13065	127.843750	0.00049591	0	Write	7818911	128
13066	127.843750	0.00057220	0	Write	7822495	128
13067	127.843750	0.04158974	0	Read	2123855	8
13068	127.937500	0.00038147	0	Write	7815711	128
13069	127.937500	0.00049591	0	Write	7819039	128
13070	127.937500	0.00057220	0	Write	7822623	128
13071	127.937500	0.00038147	0	Write	7815839	128
13072	127.937500	0.00049591	0	Write	7819167	128
13073	127.937500	0.00057220	0	Write	7822751	128
13074	127.953125	0.00038147	0	Write	7815967	128
