4803	105.218750	0.00098228	0	Write	2055007	8	
4804	105.250000	0.00033379	0	Write	7231255	128	
4805	105.281250	0.00041008	0	Write	7835887	128	
4806	105.312500	0.00098228	0	Write	2051271	8	
4807	105.328125	0.00041008	0	Write	7836015	128	
4808	105.359375	0.00033379	0	Write	106687	8	
4809	105.390625	0.00041962	0	Write	7836143	128	
4810	105.406250	0.00033379	0	Write	3849327	32	
4811	105.453125	0.00033379	0	Write	3905023	96	
4812	105.484375	0.00001907	0	Write	7231383	128	
4813	105.515625	0.00001907	0	Write	7231511	128	
4814	105.546875	0.00001907	0	Write	7231639	128	
4815	105.593750	0.00001907	0	Write	7231767	128	
4816	105.640625	0.00001907	0	Write	7231895	128	
4817	105.671875	0.00001907	0	Write	7232023	128	
4818	105.687500	0.00041962	0	Write	7836271	128	
4819	105.718750	0.00098228	0	Write	102936	7	
4820	105.718750	0.00098228	0	Write	1170095	2	
4821	105.750000	0.00033379	0	Write	3895423	112	
4822	105.781250	0.00033379	0	Write	3905119	16	
4823	105.812500	0.00041962	0	Write	7836399	128	
4824	105.843750	0.00098228	0	Write	1170097	8	
4825	105.859375	0.00033379	0	Write	3895535	32	
4826	105.890625	0.00033379	0	Write	4143719	96	
4827	105.921875	0.00041962	0	Write	7232151	128	
4828	105.953125	0.00098228	0	Write	1170105	6	
4829	105.953125	0.00098228	0	Write	1194071	10	
4830	105.968750	0.00033379	0	Write	4023239	112	
4831	106.015625	0.00033379	0	Write	4143815	16	
4832	106.031250	0.00041962	0	Write	7232279	128	
4833	106.062500	0.00098228	0	Write	2051263	8	
4834	106.093750	0.00033379	0	Write	4023351	32	
4835	106.125000	0.00033379	0	Write	4147495	96	
4836	106.171875	0.00041962	0	Write	7232407	128	
4837	106.203125	0.00033379	0	Write	2117551	8	
4838	106.234375	0.00041962	0	Write	7232535	128	
4839	106.296875	0.00033379	0	Write	2117623	8	
4840	106.312500	0.00041962	0	Write	7232663	128	
4841	106.375000	0.00098228	0	Write	102935	1	
4842	106.375000	0.00033379	0	Write	2117663	8	
4843	106.375000	0.00041962	0	Write	7232791	128	
4844	106.421875	0.00098228	0	Write	2055015	8	
4845	106.437500	0.00033379	0	Write	2117703	8	
4846	106.468750	0.00041962	0	Write	7232919	128	
4847	106.500000	0.00001907	0	Write	7233047	128	
4848	106.531250	0.00001907	0	Write	7233175	128	
4849	106.578125	0.00001907	0	Write	7233303	128	
4850	106.609375	0.00001907	0	Write	7233431	128	
4851	106.640625	0.00001907	0	Write	7233559	128	
4852	106.671875	0.00001907	0	Write	7233687	128	
4853	106.718750	0.00041962	0	Write	7233815	128	
4854	106.750000	0.00098228	0	Write	2051271	8	
4855	106.765625	0.00041962	0	Write	7233943	128	
4856	106.781250	0.00033379	0	Write	2120527	8	
4857	106.812500	0.00041962	0	Write	7234071	128	
4858	106.843750	0.00033379	0	Write	2120559	8	
4859	106.875000	0.00041962	0	Write	7234199	128	
4860	106.906250	0.00098228	0	Write	2051263	8	
4861	106.937500	0.00041962	0	Write	7836527	128	
4862	106.953125	0.00033379	0	Write	2097223	8	
4863	106.984375	0.00041962	0	Write	7836655	128	
4864	107.015625	0.00033379	0	Write	2102623	8	
4865	107.031250	0.00041962	0	Write	7836783	128	
4866	107.062500	0.00098228	0	Write	1074207	32	
4867	107.109375	0.00033379	0	Write	2104431	8	
4868	107.125000	0.00041962	0	Write	7836911	128	
4869	107.156250	0.00098228	0	Write	2051271	8	
4870	107.187500	0.00041962	0	Write	7837039	128	
4871	107.203125	0.00033379	0	Write	2117295	8	
4872	107.234375	0.00041962	0	Write	7837167	128	
4873	107.281250	0.00042915	0	Read	4374282	32	
4874	107.281250	0.00033379	0	Write	7234327	128	
4875	107.312500	0.00041962	0	Write	7837295	128	
4876	107.343750	0.00099182	0	Write	1096127	32	
4877	107.375000	0.00033379	0	Write	7234455	128	
4878	107.406250	0.00041962	0	Write	7837423	128	
4879	107.437500	0.00099182	0	Write	1074207	32	
4880	107.468750	0.00009537	0	Write	2055023	8	
4881	107.500000	0.00033379	0	Write	7234583	128	
4882	107.531250	0.00001907	0	Write	7234711	128	
4883	107.578125	0.00001907	0	Write	7234839	128	
4884	107.625000	0.00001907	0	Write	7234967	128	
4885	107.656250	0.00001907	0	Write	7235095	128	
4886	107.671875	0.00001907	0	Write	7235223	128	
4887	107.718750	0.00001907	0	Write	7235351	128	
4888	107.750000	0.00033379	0	Write	7235479	128	
4889	107.781250	0.00041962	0	Write	7837551	128	
4890	107.812500	0.00009537	0	Write	2051263	8	
4891	107.843750	0.00033379	0	Write	7235607	128	
4892	107.875000	0.00041962	0	Write	7837679	128	
4893	107.906250	0.00009537	0	Write	2051255	8	
4894	107.921875	0.00033379	0	Write	7235735	128	
4895	107.953125	0.00041962	0	Write	7837807	128	
4896	108.000000	0.00033379	0	Write	7235863	128	
4897	108.031250	0.00099182	0	Write	1074207	8	
4898	108.062500	0.00041962	0	Write	4145679	112	
4899	108.109375	0.00041962	0	Write	4147591	16	
4900	108.140625	0.00033379	0	Write	7235991	128	
4901	108.171875	0.00099182	0	Write	2055031	8	
4902	108.203125	0.00041962	0	Write	4145791	32	
4903	108.234375	0.00041962	0	Write	4157655	96	
4904	108.265625	0.00033379	0	Write	7236119	128	
4905	108.296875	0.00099182	0	Write	2051271	8	
4906	108.328125	0.00041962	0	Write	4157751	16	
4907	108.359375	0.00041962	0	Write	4225287	112	
4908	108.390625	0.00033379	0	Write	2117319	8	
4909	108.406250	0.00041962	0	Write	4225399	24	
4910	108.453125	0.00033379	0	Write	4185167	40	
4911	108.468750	0.00041962	0	Write	2051263	8	
4912	108.500000	0.00001907	0	Write	7236247	128	
4913	108.531250	0.00001907	0	Write	7236375	128	
4914	108.562500	0.00001907	0	Write	7236503	128	
4915	108.593750	0.00001907	0	Write	7236631	128	
4916	108.640625	0.00001907	0	Write	7236759	128	
4917	108.656250	0.00001907	0	Write	7236887	128	
4918	108.687500	0.00041962	0	Write	1730743	8	
4919	108.703125	0.00033379	0	Write	2097207	5	
4920	108.718750	0.00041962	0	Write	7837935	128	
4921	108.750000	0.00033379	0	Write	7237015	128	
4922	108.781250	0.00041962	0	Write	7838063	128	
4923	108.812500	0.00033379	0	Write	7237143	128	
4924	108.843750	0.00041962	0	Write	7838191	128	
4925	108.859375	0.00034332	0	Write	7237271	128	
4926	108.890625	0.00041962	0	Write	7838319	128	
4927	108.906250	0.00034332	0	Write	7237399	128	
4928	108.937500	0.00041962	0	Write	7838447	128	
4929	108.953125	0.00034332	0	Write	7237527	128	
4930	108.984375	0.00041962	0	Write	7838575	128	
4931	109.015625	0.00034332	0	Write	7237655	128	
4932	109.046875	0.00041962	0	Write	7838703	128	
4933	109.062500	0.00034332	0	Write	7237783	128	
4934	109.109375	0.00041962	0	Write	7838831	128	
4935	109.125000	0.00034332	0	Write	7237911	128	
4936	109.156250	0.00041962	0	Write	7838959	128	
4937	109.203125	0.00043869	0	Read	4374386	24	
4938	109.218750	0.00034332	0	Write	7238039	128	
4939	109.234375	0.00041962	0	Write	7839087	128	
4940	109.281250	0.00043869	0	Read	2121959	8	
4941	109.296875	0.00034332	0	Write	7238167	128	
4942	109.328125	0.00041962	0	Write	7839215	128	
4943	109.375000	0.00043869	0	Read	2121991	8	
4944	109.390625	0.00034332	0	Write	7238295	128	
4945	109.421875	0.00041962	0	Write	7839343	128	
4946	109.453125	0.00045776	0	Read	4373210	64	
4947	109.468750	0.00034332	0	Write	7238423	128	
4948	109.500000	0.00001907	0	Write	7238551	128	
4949	109.546875	0.00001907	0	Write	7238679	128	
4950	109.578125	0.00001907	0	Write	7238807	128	
4951	109.625000	0.00001907	0	Write	7238935	128	
4952	109.656250	0.00001907	0	Write	7239063	128	
4953	109.687500	0.00001907	0	Write	7239191	128	
4954	109.734375	0.00034332	0	Write	7239319	128	
4955	109.765625	0.00041962	0	Write	7839471	128	
4956	109.781250	0.00034332	0	Write	4225423	8	
4957	109.828125	0.00045776	0	Read	4373138	64	
4958	109.843750	0.00034332	0	Write	4570631	55	
4959	109.875000	0.00041962	0	Write	7239447	128	
4960	109.906250	0.00034332	0	Write	1758727	16	
4961	109.937500	0.00034332	0	Write	3573999	40	
4962	109.968750	0.00034332	0	Write	3582239	40	
4963	110.000000	0.00034332	0	Write	3584207	32	
4964	110.046875	0.00045776	0	Read	4373074	64	
4965	110.062500	0.00041962	0	Write	7239575	128	
4966	110.093750	0.00034332	0	Write	3584239	8	
4967	110.125000	0.00034332	0	Write	3865383	120	
4968	110.156250	0.00045776	0	Read	4373050	8	
4969	110.171875	0.00041962	0	Write	7239703	128	
4970	110.203125	0.00034332	0	Write	1758727	8	
4971	110.234375	0.00045776	0	Read	4373066	8	
4972	110.234375	0.00041962	0	Write	7239831	128	
4973	110.265625	0.00034332	0	Write	2055039	32	
4974	110.296875	0.00041962	0	Write	7239959	128	
4975	110.328125	0.00034332	0	Write	2051271	8	
4976	110.359375	0.00045776	0	Read	4374697	26	
4977	110.375000	0.00041962	0	Write	7240087	128	
4978	110.406250	0.00034332	0	Write	106687	8	
4979	110.406250	0.00041962	0	Write	7240215	128	
4980	110.453125	0.00034332	0	Write	7839599	128	
4981	110.468750	0.00041962	0	Write	7240343	128	
4982	110.500000	0.00001907	0	Write	7240471	128	
4983	110.531250	0.00001907	0	Write	7240599	128	
4984	110.562500	0.00001907	0	Write	7240727	128	
4985	110.609375	0.00001907	0	Write	7240855	128	
4986	110.640625	0.00001907	0	Write	7240983	128	
4987	110.671875	0.00001907	0	Write	7241111	128	
4988	110.703125	0.00041962	0	Write	7241239	128	
4989	110.734375	0.00034332	0	Write	7839727	128	
4990	110.781250	0.00045776	0	Read	4373770	8	
4991	110.796875	0.00041962	0	Write	7241367	128	
4992	110.828125	0.00034332	0	Write	7839855	128	
4993	110.843750	0.00041962	0	Write	7241495	128	
4994	110.890625	0.00034332	0	Write	7839983	128	
4995	110.906250	0.00041962	0	Write	7241623	128	
4996	110.984375	0.00034332	0	Write	7840111	128	
4997	111.015625	0.00041962	0	Write	7241751	128	
4998	111.046875	0.00034332	0	Write	7840239	128	
4999	111.093750	0.00041962	0	Write	7241879	128	
5000	111.109375	0.00034332	0	Write	7840367	128	
5001	111.140625	0.00041962	0	Write	7242007	128	
5002	111.187500	0.00034332	0	Write	7840495	128	
5003	111.218750	0.00047684	0	Read	4372130	64	
5004	111.234375	0.00041962	0	Write	7242135	128	
5005	111.265625	0.00034332	0	Write	7840623	128	
5006	111.312500	0.00047684	0	Read	4373426	64	
5007	111.328125	0.00041962	0	Write	7242263	128	
5008	111.359375	0.00034332	0	Write	7840751	128	
5009	111.390625	0.00041962	0	Write	7242391	128	
5010	111.421875	0.00034332	0	Write	7840879	128	
5011	111.453125	0.00041962	0	Write	7242519	128	
5012	111.453125	0.00034332	0	Write	4524519	25	
5013	111.453125	0.00001907	0	Write	7242647	128	
5014	111.484375	0.00001907	0	Write	7242775	128	
5015	111.546875	0.00001907	0	Write	7242903	128	
5016	111.578125	0.00001907	0	Write	7243031	128	
5017	111.609375	0.00001907	0	Write	7243159	128	
5018	111.640625	0.00001907	0	Write	7243287	128	
5019	111.671875	0.00041962	0	Write	7243415	128	
5020	111.703125	0.00052452	0	Read	2117759	8	
5021	111.718750	0.00034332	0	Write	4185111	8	
5022	111.750000	0.00041962	0	Write	7243543	128	
5023	111.765625	0.00034332	0	Write	4185167	16	
5024	111.812500	0.00041962	0	Write	7243671	128	
5025	111.828125	0.00034332	0	Write	2055071	40	
5026	111.859375	0.00034332	0	Write	2051263	8	
5027	111.875000	0.00034332	0	Write	4185199	8	
5028	111.906250	0.00041962	0	Write	2117703	8	
5029	111.937500	0.00034332	0	Write	7841007	128	
5030	111.953125	0.00041962	0	Write	2117759	8	
5031	111.984375	0.00034332	0	Write	7841135	128	
5032	112.031250	0.00041962	0	Write	2121959	8	
5033	112.062500	0.00034332	0	Write	7841263	128	
5034	112.093750	0.00041962	0	Write	2123431	8	
5035	112.125000	0.00034332	0	Write	7841391	128	
5036	112.140625	0.00041962	0	Write	2123463	8	
5037	112.171875	0.00034332	0	Write	7841519	128	
5038	112.203125	0.00041962	0	Write	2104431	8	
5039	112.218750	0.00034332	0	Write	7841647	128	
5040	112.250000	0.00041962	0	Write	2117295	8	
5041	112.281250	0.00034332	0	Write	7841775	128	
5042	112.312500	0.00041962	0	Write	7243799	128	
5043	112.359375	0.00034332	0	Write	7841903	128	
5044	112.375000	0.00041962	0	Write	7243927	128	
5045	112.406250	0.00034332	0	Write	7842031	128	
5046	112.437500	0.00009537	0	Write	2055111	16	
5047	112.453125	0.00041962	0	Write	7244055	128	
5048	112.484375	0.00001907	0	Write	7244183	128	
5049	112.500000	0.00001907	0	Write	7244311	128	
5050	112.546875	0.00001907	0	Write	7244439	128	
5051	112.578125	0.00001907	0	Write	7244567	128	
5052	112.625000	0.00001907	0	Write	7244695	128	
5053	112.671875	0.00001907	0	Write	7244823	128	
5054	112.718750	0.00041962	0	Write	7244951	128	
5055	112.750000	0.00034332	0	Write	7842159	128	
5056	112.765625	0.00009537	0	Write	2051271	8	
5057	112.781250	0.00041962	0	Write	7245079	128	
5058	112.828125	0.00034332	0	Write	7842287	128	
5059	112.843750	0.00009537	0	Write	2051247	8	
5060	112.875000	0.00000954	0	Read	3812713	16	
5061	112.890625	0.00041962	0	Write	7245207	128	
5062	112.921875	0.00034332	0	Write	7842415	128	
5063	112.953125	0.00000954	0	Read	266871	64	
5064	112.968750	0.00034332	0	Write	4524543	120	
5065	112.984375	0.00034332	0	Write	4628007	8	
5066	113.015625	0.00041962	0	Write	7245335	128	
5067	113.062500	0.00000954	0	Read	267375	64	
5068	113.078125	0.00034332	0	Write	4547335	24	
5069	113.093750	0.00034332	0	Write	4628015	104	
5070	113.125000	0.00041962	0	Write	7245463	128	
5071	113.171875	0.00000954	0	Read	268015	64	
5072	113.187500	0.00034332	0	Write	4547359	21	
5073	113.218750	0.00041962	0	Write	7245591	128	
5074	113.265625	0.00000954	0	Read	268679	64	
5075	113.281250	0.00034332	0	Write	3588295	40	
5076	113.296875	0.00034332	0	Write	3588639	40	
5077	113.328125	0.00034332	0	Write	3589207	32	
5078	113.359375	0.00034332	0	Write	4547463	16	
5079	113.375000	0.00041962	0	Write	7245719	128	
5080	113.421875	0.00000954	0	Read	268311	64	
5081	113.437500	0.00041962	0	Write	2055127	8	
5082	113.468750	0.00034332	0	Write	3589239	8	
5083	113.484375	0.00034332	0	Write	3959047	120	
5084	113.500000	0.00001907	0	Write	7245847	128	
5085	113.546875	0.00001907	0	Write	7245975	128	
5086	113.578125	0.00001907	0	Write	7246103	128	
5087	113.609375	0.00001907	0	Write	7246231	128	
5088	113.640625	0.00001907	0	Write	7246359	128	
5089	113.671875	0.00001907	0	Write	7246487	128	
5090	113.718750	0.00041962	0	Write	1730743	8	
5091	113.750000	0.00000000	0	Read	3805725	25	
5092	113.765625	0.00041962	0	Write	4185039	8	
5093	113.765625	0.00034332	0	Write	4622599	6	
5094	113.828125	0.00041962	0	Write	2097207	5	
5095	113.859375	0.00000000	0	Read	3817624	18	
5096	113.875000	0.00034332	0	Write	4547463	8	
5097	113.890625	0.00041962	0	Write	7842543	128	
5098	113.921875	0.00000000	0	Read	1635297	8	
5099	113.937500	0.00034332	0	Write	7246615	128	
5100	113.984375	0.00041962	0	Write	7842671	128	
5101	114.015625	0.00000954	0	Read	5043089	8	
5102	114.031250	0.00034332	0	Write	7246743	128	
5103	114.062500	0.00041962	0	Write	7842799	128	
5104	114.093750	0.00000954	0	Read	4901017	8	
5105	114.109375	0.00034332	0	Write	7246871	128	
5106	114.140625	0.00041962	0	Write	7842927	128	
5107	114.187500	0.00000954	0	Read	4757529	8	
5108	114.203125	0.00034332	0	Write	7246999	128	
5109	114.250000	0.00041962	0	Write	7843055	128	
5110	114.296875	0.00000954	0	Read	4371090	8	
5111	114.312500	0.00034332	0	Write	7247127	128	
5112	114.343750	0.00041962	0	Write	7843183	128	
5113	114.390625	0.00000954	0	Read	121310	3	
5114	114.406250	0.00034332	0	Write	7247255	128	
5115	114.453125	0.00041962	0	Write	7843311	128	
5116	114.500000	0.00000954	0	Read	266935	64	
5117	114.500000	0.00034332	0	Write	7247383	128	
5118	114.546875	0.00001907	0	Write	7247511	128	
5119	114.578125	0.00001907	0	Write	7247639	128	
5120	114.609375	0.00001907	0	Write	7247767	128	
5121	114.656250	0.00001907	0	Write	7247895	128	
5122	114.687500	0.00001907	0	Write	7248023	128	
5123	114.718750	0.00001907	0	Write	7248151	128	
5124	114.750000	0.00034332	0	Write	7248279	128	
5125	114.781250	0.00041962	0	Write	7843439	128	
5126	114.828125	0.00000954	0	Read	4014303	64	
5127	114.843750	0.00034332	0	Write	7248407	128	
5128	114.875000	0.00041962	0	Write	7843567	128	
5129	114.875000	0.00000954	0	Read	4014305	8	
5130	114.921875	0.00034332	0	Write	7248535	128	
5131	114.968750	0.00041962	0	Write	106687	8	
5132	115.000000	0.00000954	0	Read	3893705	8	
5133	115.015625	0.00041962	0	Write	7248663	128	
5134	115.046875	0.00034332	0	Write	7843695	128	
5135	115.093750	0.00000954	0	Read	3822729	8	
5136	115.109375	0.00041962	0	Write	7248791	128	
5137	115.156250	0.00034332	0	Write	7843823	128	
5138	115.203125	0.00000954	0	Read	3902425	8	
5139	115.218750	0.00041962	0	Write	7248919	128	
5140	115.234375	0.00034332	0	Write	7843951	128	
5141	115.281250	0.00000954	0	Read	4657137	24	
5142	115.296875	0.00041962	0	Write	7249047	128	
5143	115.312500	0.00034332	0	Write	7844079	128	
5144	115.375000	0.00000954	0	Read	4455305	8	
5145	115.390625	0.00041962	0	Write	7249175	128	
5146	115.406250	0.00034332	0	Write	7844207	128	
5147	115.453125	0.00000954	0	Read	3858401	8	
5148	115.468750	0.00041962	0	Write	7249303	128	
5149	115.500000	0.00001907	0	Write	7249431	128	
5150	115.546875	0.00001907	0	Write	7249559	128	
5151	115.562500	0.00001907	0	Write	7249687	128	
5152	115.609375	0.00001907	0	Write	7249815	128	
5153	115.656250	0.00001907	0	Write	7249943	128	
5154	115.703125	0.00001907	0	Write	7250071	128	
5155	115.750000	0.00041962	0	Write	7250199	128	
5156	115.812500	0.00034332	0	Write	7844335	128	
5157	115.859375	0.00000954	0	Read	3900737	8	
5158	115.875000	0.00041962	0	Write	7250327	128	
5159	115.906250	0.00034332	0	Write	7844463	128	
5160	115.953125	0.00000954	0	Read	4014720	30	
5161	115.968750	0.00041962	0	Write	7250455	128	
5162	116.000000	0.00034332	0	Write	7844591	128	
5163	116.062500	0.00000954	0	Read	4014704	16	
5164	116.078125	0.00041962	0	Write	7250583	128	
5165	116.109375	0.00034332	0	Write	2051263	8	
5166	116.140625	0.00000954	0	Read	3853912	16	
5167	116.171875	0.00041962	0	Write	4185167	8	
5168	116.187500	0.00034332	0	Write	2117319	8	
5169	116.218750	0.00000954	0	Read	3825868	5	
5170	116.250000	0.00041962	0	Write	4185183	8	
5171	116.265625	0.00034332	0	Write	2117703	8	
5172	116.312500	0.00001907	0	Read	3813179	8	
5173	116.312500	0.00041962	0	Write	4185199	8	
5174	116.359375	0.00034332	0	Write	2117759	8	
5175	116.390625	0.00001907	0	Read	4901539	8	
5176	116.406250	0.00041962	0	Write	7844719	128	
5177	116.453125	0.00034332	0	Write	2121959	8	
5178	116.484375	0.00001907	0	Read	5043848	6	
5179	116.500000	0.00001907	0	Write	7250711	128	
5180	116.531250	0.00001907	0	Write	7250839	128	
5181	116.578125	0.00001907	0	Write	7250967	128	
5182	116.625000	0.00001907	0	Write	7251095	128	
5183	116.656250	0.00001907	0	Write	7251223	128	
5184	116.687500	0.00001907	0	Write	7251351	128	
5185	116.734375	0.00034332	0	Write	7251479	128	
5186	116.750000	0.00041962	0	Write	7844847	128	
5187	116.781250	0.00099182	0	Write	102935	1	
5188	116.812500	0.00001907	0	Read	4759868	8	
5189	116.828125	0.00034332	0	Write	7251607	128	
5190	116.859375	0.00041962	0	Write	7844975	128	
5191	116.875000	0.00099182	0	Write	2051271	8	
5192	116.921875	0.00001907	0	Read	4374665	8	
5193	116.921875	0.00034332	0	Write	7251735	128	
5194	116.968750	0.00041962	0	Write	7845103	128	
5195	117.000000	0.00001907	0	Read	3893952	10	
5196	117.015625	0.00034332	0	Write	7251863	128	
5197	117.062500	0.00041962	0	Write	7845231	128	
5198	117.093750	0.00001907	0	Read	3823748	16	
5199	117.109375	0.00034332	0	Write	7251991	128	
5200	117.125000	0.00041962	0	Write	7845359	128	
5201	117.156250	0.00099182	0	Write	102936	7	
5202	117.187500	0.00099182	0	Write	1170095	2	
5203	117.203125	0.00001907	0	Read	3902547	1	
5204	117.218750	0.00034332	0	Write	7252119	128	
